id,Exited
271754,0.32
271755,0.58
271756,0.14
271757,0.27
271758,0.28
271759,0.04
271760,0.3
271761,0.54
271762,0.05
271763,0.28
271764,0.18
271765,0.41
271766,0.43
271767,0.09
271768,0.22
271769,0.22
271770,0.23
271771,0.13
271772,0.16
271773,0.85
271774,0.31
271775,0.07
271776,0.19
271777,0.17
271778,0.26
271779,0.18
271780,0.14
271781,0.6
271782,0.17
271783,0.45
271784,0.17
271785,0.54
271786,0.43
271787,0.22
271788,0.3
271789,0.35
271790,0.26
271791,0.34
271792,0.42
271793,0.82
271794,0.18
271795,0.27
271796,0.3233333333333333
271797,0.54
271798,0.12
271799,0.19
271800,0.19
271801,0.34
271802,0.47
271803,0.18
271804,0.37
271805,0.26
271806,0.04
271807,0.33
271808,0.18
271809,0.6
271810,0.28
271811,0.47
271812,0.28
271813,0.18
271814,0.29
271815,0.33
271816,0.16
271817,0.14
271818,0.1
271819,0.24
271820,0.25
271821,0.11
271822,0.3
271823,0.36
271824,0.43166666666666664
271825,0.46
271826,0.17
271827,0.47
271828,0.09
271829,0.82
271830,0.24
271831,0.34
271832,0.35
271833,0.15
271834,0.34
271835,0.2
271836,0.19
271837,0.36
271838,0.17
271839,0.14
271840,0.07
271841,0.26
271842,0.08
271843,0.37
271844,0.19
271845,0.21
271846,0.475
271847,0.27
271848,0.31
271849,0.22
271850,0.09
271851,0.27
271852,0.29
271853,0.23
271854,0.39
271855,0.32
271856,0.37
271857,0.38
271858,0.04
271859,0.22666666666666668
271860,0.18
271861,0.41
271862,0.24
271863,0.24
271864,0.23
271865,0.42
271866,0.31
271867,0.15
271868,0.24
271869,0.68
271870,0.26
271871,0.43
271872,0.19
271873,0.52
271874,0.54
271875,0.21
271876,0.13
271877,0.34
271878,0.28
271879,0.07
271880,0.32
271881,0.32
271882,0.18
271883,0.35
271884,0.1
271885,0.25
271886,0.11
271887,0.07
271888,0.21
271889,0.57
271890,0.34
271891,0.27
271892,0.45
271893,0.29
271894,0.07
271895,0.34
271896,0.41
271897,0.34
271898,0.14
271899,0.34
271900,0.22
271901,0.18
271902,0.39
271903,0.22
271904,0.41
271905,0.1
271906,0.24
271907,0.16
271908,0.6466666666666666
271909,0.64
271910,0.11
271911,0.17
271912,0.33
271913,0.25
271914,0.41
271915,0.61
271916,0.51
271917,0.18
271918,0.32
271919,0.39
271920,0.44
271921,0.3
271922,0.35
271923,0.31
271924,0.11
271925,0.18
271926,0.42
271927,0.42
271928,0.06
271929,0.4
271930,0.34
271931,0.59
271932,0.27
271933,0.45
271934,0.44
271935,0.09
271936,0.12
271937,0.18
271938,0.27
271939,0.42
271940,0.55
271941,0.07
271942,0.32
271943,0.35
271944,0.15
271945,0.1
271946,0.12
271947,0.54
271948,0.47
271949,0.48
271950,0.53
271951,0.19
271952,0.13
271953,0.16
271954,0.13
271955,0.33
271956,0.12
271957,0.3
271958,0.13
271959,0.3
271960,0.24
271961,0.14
271962,0.21
271963,0.49
271964,0.13
271965,0.15
271966,0.73
271967,0.17
271968,0.37
271969,0.23
271970,0.25
271971,0.18
271972,0.21
271973,0.68
271974,0.34
271975,0.51
271976,0.44
271977,0.13
271978,0.17
271979,0.49
271980,0.19
271981,0.42
271982,0.45
271983,0.5
271984,0.33
271985,0.07
271986,0.26
271987,0.74
271988,0.37
271989,0.36
271990,0.455
271991,0.32
271992,0.32
271993,0.37
271994,0.22
271995,0.48
271996,0.29
271997,0.39
271998,0.26
271999,0.43
272000,0.31
272001,0.39
272002,0.39
272003,0.08
272004,0.46
272005,0.42
272006,0.55
272007,0.24
272008,0.07
272009,0.15
272010,0.29
272011,0.27
272012,0.3
272013,0.27
272014,0.35
272015,0.5
272016,0.68
272017,0.53
272018,0.34
272019,0.19333333333333333
272020,0.26
272021,0.06
272022,0.28
272023,0.14
272024,0.56
272025,0.1
272026,0.1
272027,0.5
272028,0.61
272029,0.43
272030,0.11
272031,0.71
272032,0.37
272033,0.19
272034,0.28
272035,0.58
272036,0.45
272037,0.14
272038,0.19
272039,0.94
272040,0.34
272041,0.12
272042,0.27
272043,0.23
272044,0.25
272045,0.27
272046,0.2
272047,0.26
272048,0.29
272049,0.28
272050,0.15
272051,0.12
272052,0.95
272053,0.29
272054,0.36
272055,0.3
272056,0.28
272057,0.26
272058,0.3
272059,0.24
272060,0.07
272061,0.41
272062,0.2
272063,0.23
272064,0.3
272065,0.13
272066,0.43
272067,0.28
272068,0.25
272069,0.42
272070,0.34
272071,0.13
272072,0.24
272073,0.18
272074,0.27
272075,0.3
272076,0.1
272077,0.23
272078,0.33
272079,0.12
272080,0.07
272081,0.17
272082,0.22
272083,0.2
272084,0.46
272085,0.17
272086,0.25
272087,0.31
272088,0.19
272089,0.248
272090,0.47
272091,0.36
272092,0.42
272093,0.52
272094,0.29
272095,0.05
272096,0.56
272097,0.3
272098,0.33
272099,0.29
272100,0.21
272101,0.26
272102,0.455
272103,0.21
272104,0.67
272105,0.4
272106,0.11
272107,0.57
272108,0.1
272109,0.67
272110,0.22
272111,0.49
272112,0.37
272113,0.44
272114,0.23
272115,0.21
272116,0.43
272117,0.41
272118,0.32
272119,0.34
272120,0.59
272121,0.42
272122,0.19
272123,0.8
272124,0.33
272125,0.7
272126,0.62
272127,0.52
272128,0.8
272129,0.31
272130,0.69
272131,0.22
272132,0.59
272133,0.17
272134,0.41
272135,0.27
272136,0.22
272137,0.29
272138,0.34
272139,0.07
272140,0.2
272141,0.29
272142,0.49
272143,0.15
272144,0.075
272145,0.16
272146,0.27
272147,0.1
272148,0.13
272149,0.49
272150,0.13
272151,0.43
272152,0.4133333333333333
272153,0.25
272154,0.29
272155,0.11
272156,0.36
272157,0.3
272158,0.16
272159,0.1
272160,0.54
272161,0.3
272162,0.23
272163,0.3
272164,0.16
272165,0.06
272166,0.31
272167,0.19
272168,0.41
272169,0.56
272170,0.21
272171,0.16
272172,0.34
272173,0.18
272174,0.24
272175,0.16
272176,0.25
272177,0.13
272178,0.3
272179,0.18
272180,0.24
272181,0.37
272182,0.47
272183,0.76
272184,0.22
272185,0.32
272186,0.08
272187,0.16
272188,0.22
272189,0.26
272190,0.18
272191,0.11
272192,0.08
272193,0.33
272194,0.41
272195,0.3
272196,0.35
272197,0.28
272198,0.27
272199,0.3
272200,0.58
272201,0.04
272202,0.26
272203,0.31
272204,0.21
272205,0.29
272206,0.23
272207,0.42
272208,0.13
272209,0.37
272210,0.14
272211,0.61
272212,0.13
272213,0.22
272214,0.26
272215,0.26
272216,0.15
272217,0.23
272218,0.14
272219,0.23
272220,0.18
272221,0.28
272222,0.16
272223,0.35
272224,0.16
272225,0.22
272226,0.38
272227,0.19
272228,0.12
272229,0.67
272230,0.1
272231,0.16
272232,0.07
272233,0.46
272234,0.34
272235,0.56
272236,0.54
272237,0.15
272238,0.48
272239,0.39
272240,0.07
272241,0.275
272242,0.09
272243,0.29
272244,0.36
272245,0.54
272246,0.11
272247,0.19
272248,0.66
272249,0.495
272250,0.62
272251,0.38
272252,0.1
272253,0.43
272254,0.64
272255,0.37
272256,0.43
272257,0.35
272258,0.18
272259,0.26
272260,0.69
272261,0.55
272262,0.63
272263,0.38
272264,0.38
272265,0.76
272266,0.3
272267,0.5
272268,0.2
272269,0.58
272270,0.18
272271,0.12
272272,0.09
272273,0.4
272274,0.33
272275,0.29
272276,0.16
272277,0.58
272278,0.55
272279,0.2
272280,0.59
272281,0.32
272282,0.34
272283,0.17
272284,0.18
272285,0.32
272286,0.3
272287,0.44
272288,0.08
272289,0.26
272290,0.55
272291,0.27
272292,0.17
272293,0.09
272294,0.26
272295,0.02
272296,0.14
272297,0.37200000000000005
272298,0.58
272299,0.28
272300,0.5
272301,0.21
272302,0.82
272303,0.49
272304,0.25
272305,0.24
272306,0.23
272307,0.27
272308,0.11
272309,0.13
272310,0.33
272311,0.15
272312,0.46
272313,0.54
272314,0.55
272315,0.16
272316,0.12
272317,0.34
272318,0.84
272319,0.27
272320,0.34
272321,0.85
272322,0.12
272323,0.32
272324,0.1
272325,0.28
272326,0.33
272327,0.42
272328,0.41
272329,0.27
272330,0.28
272331,0.26
272332,0.4325
272333,0.61
272334,0.33
272335,0.18
272336,0.22
272337,0.3
272338,0.28
272339,0.43
272340,0.15
272341,0.19
272342,0.26
272343,0.33
272344,0.14
272345,0.43
272346,0.12
272347,0.48
272348,0.535
272349,0.1
272350,0.34
272351,0.13
272352,0.39
272353,0.06
272354,0.4
272355,0.45
272356,0.27
272357,0.05
272358,0.61
272359,0.42
272360,0.35
272361,0.15
272362,0.22
272363,0.25
272364,0.08
272365,0.65
272366,0.13
272367,0.23
272368,0.1
272369,0.05
272370,0.2
272371,0.16
272372,0.41
272373,0.09
272374,0.32
272375,0.332
272376,0.29
272377,0.14
272378,0.25
272379,0.32
272380,0.12
272381,0.43
272382,0.31
272383,0.35
272384,0.47
272385,0.56
272386,0.555
272387,0.18
272388,0.22
272389,0.10142857142857142
272390,0.66
272391,0.74
272392,0.54
272393,0.67
272394,0.37
272395,0.21
272396,0.2
272397,0.7
272398,0.47
272399,0.15
272400,0.26
272401,0.23
272402,0.31
272403,0.55
272404,0.16
272405,0.3
272406,0.08
272407,0.21
272408,0.15
272409,0.23
272410,0.34
272411,0.18
272412,0.13
272413,0.17
272414,0.34
272415,0.2
272416,0.7
272417,0.81
272418,0.55
272419,0.26
272420,0.12
272421,0.3
272422,0.16
272423,0.69
272424,0.23
272425,0.11
272426,0.15
272427,0.28
272428,0.51
272429,0.12
272430,0.28
272431,0.28
272432,0.18
272433,0.16
272434,0.36
272435,0.3
272436,0.32
272437,0.25
272438,0.11
272439,0.3
272440,0.6
272441,0.25
272442,0.38
272443,0.322
272444,0.37
272445,0.25
272446,0.52
272447,0.48
272448,0.28
272449,0.11
272450,0.19
272451,0.44
272452,0.09
272453,0.26
272454,0.16
272455,0.32
272456,0.23
272457,0.24
272458,0.44
272459,0.19
272460,0.12
272461,0.225
272462,0.38
272463,0.36
272464,0.13
272465,0.29
272466,0.23
272467,0.13
272468,0.3
272469,0.425
272470,0.27
272471,0.59
272472,0.13
272473,0.26
272474,0.14
272475,0.1
272476,0.27
272477,0.26
272478,0.27
272479,0.69
272480,0.12
272481,0.41
272482,0.1
272483,0.18
272484,0.64
272485,0.25
272486,0.58
272487,0.68
272488,0.22
272489,0.44
272490,0.29
272491,0.83
272492,0.57
272493,0.36
272494,0.33
272495,0.13
272496,0.48
272497,0.1
272498,0.32
272499,0.33
272500,0.05
272501,0.35
272502,0.3
272503,0.08
272504,0.17
272505,0.42
272506,0.31
272507,0.35
272508,0.19
272509,0.255
272510,0.84
272511,0.27
272512,0.23
272513,0.24
272514,0.33
272515,0.16
272516,0.4
272517,0.26
272518,0.51
272519,0.33
272520,0.12
272521,0.26
272522,0.18
272523,0.57
272524,0.12
272525,0.31
272526,0.2
272527,0.77
272528,0.15
272529,0.26
272530,0.47
272531,0.31
272532,0.35
272533,0.71
272534,0.25
272535,0.45
272536,0.33
272537,0.18
272538,0.58
272539,0.41
272540,0.24
272541,0.44
272542,0.63
272543,0.83
272544,0.31
272545,0.13
272546,0.18
272547,0.84
272548,0.15
272549,0.08
272550,0.15
272551,0.2
272552,0.45
272553,0.17
272554,0.22
272555,0.26
272556,0.12
272557,0.36
272558,0.13
272559,0.27
272560,0.07
272561,0.14
272562,0.18
272563,0.13
272564,0.29
272565,0.14
272566,0.31
272567,0.46
272568,0.49
272569,0.38
272570,0.82
272571,0.09
272572,0.24
272573,0.22
272574,0.35
272575,0.69
272576,0.65
272577,0.14
272578,0.11
272579,0.33
272580,0.53
272581,0.78
272582,0.3
272583,0.18
272584,0.24
272585,0.15
272586,0.38
272587,0.38
272588,0.44
272589,0.21
272590,0.11
272591,0.38
272592,0.34
272593,0.33
272594,0.2
272595,0.375
272596,0.09
272597,0.1366666666666667
272598,0.31
272599,0.35
272600,0.59
272601,0.25
272602,0.34
272603,0.12
272604,0.58
272605,0.31
272606,0.46
272607,0.13
272608,0.1
272609,0.31
272610,0.13666666666666666
272611,0.21
272612,0.04
272613,0.12
272614,0.58
272615,0.13
272616,0.37
272617,0.42
272618,0.13
272619,0.4
272620,0.42
272621,0.15
272622,0.39
272623,0.38
272624,0.24
272625,0.21
272626,0.37
272627,0.32
272628,0.26
272629,0.38
272630,0.53
272631,0.37666666666666665
272632,0.33
272633,0.69
272634,0.4
272635,0.19
272636,0.09
272637,0.38
272638,0.22
272639,0.48
272640,0.43
272641,0.49
272642,0.36
272643,0.07
272644,0.38
272645,0.4
272646,0.33
272647,0.45
272648,0.54
272649,0.27
272650,0.47
272651,0.11
272652,0.14
272653,0.38
272654,0.43
272655,0.27
272656,0.36
272657,0.18
272658,0.44
272659,0.28
272660,0.13
272661,0.71
272662,0.16
272663,0.11
272664,0.27
272665,0.15
272666,0.25
272667,0.22
272668,0.43
272669,0.08
272670,0.2
272671,0.14
272672,0.29
272673,0.12
272674,0.27
272675,0.65
272676,0.48
272677,0.29
272678,0.15
272679,0.49
272680,0.22
272681,0.29
272682,0.15
272683,0.43
272684,0.24
272685,0.3
272686,0.24
272687,0.465
272688,0.16
272689,0.065
272690,0.15
272691,0.15
272692,0.48
272693,0.36
272694,0.48
272695,0.33
272696,0.19
272697,0.35
272698,0.12
272699,0.13
272700,0.58
272701,0.21
272702,0.25
272703,0.82
272704,0.93
272705,0.08
272706,0.37
272707,0.46
272708,0.64
272709,0.49
272710,0.46
272711,0.48
272712,0.19
272713,0.42
272714,0.12
272715,0.27
272716,0.22
272717,0.71
272718,0.4
272719,0.26
272720,0.19
272721,0.2
272722,0.21
272723,0.325
272724,0.12
272725,0.18
272726,0.17
272727,0.24
272728,0.31
272729,0.23
272730,0.27
272731,0.14
272732,0.34
272733,0.65
272734,0.25
272735,0.31
272736,0.22
272737,0.43
272738,0.19
272739,0.2
272740,0.15
272741,0.37
272742,0.24
272743,0.3
272744,0.43
272745,0.40399999999999997
272746,0.14
272747,0.45
272748,0.17
272749,0.16
272750,0.14
272751,0.33
272752,0.54
272753,0.31
272754,0.24
272755,0.28
272756,0.39
272757,0.47
272758,0.56
272759,0.22666666666666666
272760,0.58
272761,0.26
272762,0.62
272763,0.23
272764,0.28
272765,0.23
272766,0.08
272767,0.13
272768,0.47
272769,0.26
272770,0.3
272771,0.48
272772,0.54
272773,0.28
272774,0.27
272775,0.29
272776,0.27
272777,0.44
272778,0.3
272779,0.28
272780,0.42
272781,0.37
272782,0.33
272783,0.48
272784,0.31
272785,0.08
272786,0.21
272787,0.15
272788,0.08
272789,0.73
272790,0.37
272791,0.26
272792,0.17
272793,0.07
272794,0.23
272795,0.24
272796,0.19
272797,0.31
272798,0.15
272799,0.82
272800,0.17
272801,0.42
272802,0.28
272803,0.29
272804,0.72
272805,0.44
272806,0.25
272807,0.24
272808,0.23
272809,0.21
272810,0.31
272811,0.1
272812,0.46
272813,0.09
272814,0.13
272815,0.23
272816,0.25
272817,0.39
272818,0.2
272819,0.25
272820,0.13
272821,0.13
272822,0.23
272823,0.11
272824,0.29
272825,0.14
272826,0.13
272827,0.17
272828,0.27
272829,0.43
272830,0.39
272831,0.14
272832,0.1
272833,0.36
272834,0.51
272835,0.29
272836,0.38
272837,0.26
272838,0.29
272839,0.39
272840,0.36
272841,0.33
272842,0.41
272843,0.34
272844,0.24
272845,0.7
272846,0.29
272847,0.5
272848,0.28
272849,0.24
272850,0.29
272851,0.3266666666666667
272852,0.56
272853,0.46
272854,0.25
272855,0.13
272856,0.16
272857,0.53
272858,0.14
272859,0.16
272860,0.06
272861,0.125
272862,0.1
272863,0.2
272864,0.2
272865,0.24
272866,0.08
272867,0.4325
272868,0.22
272869,0.37
272870,0.19
272871,0.09
272872,0.17
272873,0.29
272874,0.3
272875,0.08
272876,0.34
272877,0.615
272878,0.14
272879,0.7
272880,0.36
272881,0.33
272882,0.08
272883,0.45
272884,0.33
272885,0.27
272886,0.94
272887,0.23
272888,0.33
272889,0.28
272890,0.39
272891,0.08
272892,0.39
272893,0.13
272894,0.43
272895,0.26
272896,0.11
272897,0.32
272898,0.67
272899,0.33
272900,0.39
272901,0.51
272902,0.33
272903,0.19
272904,0.415
272905,0.45
272906,0.13
272907,0.2783333333333334
272908,0.34
272909,0.4
272910,0.16
272911,0.89
272912,0.42
272913,0.15
272914,0.15
272915,0.27
272916,0.26
272917,0.37
272918,0.29
272919,0.27
272920,0.1
272921,0.13
272922,0.34
272923,0.3
272924,0.3
272925,0.56
272926,0.45
272927,0.14
272928,0.17
272929,0.37
272930,0.54
272931,0.17
272932,0.77
272933,0.16
272934,0.8
272935,0.26
272936,0.89
272937,0.44
272938,0.32
272939,0.49
272940,0.88
272941,0.34
272942,0.2
272943,0.23
272944,0.64
272945,0.27
272946,0.16
272947,0.36
272948,0.3
272949,0.38
272950,0.12
272951,0.45
272952,0.76
272953,0.41
272954,0.41
272955,0.11
272956,0.15
272957,0.14
272958,0.29
272959,0.41
272960,0.53
272961,0.2
272962,0.27
272963,0.15
272964,0.13
272965,0.16
272966,0.66
272967,0.09
272968,0.38
272969,0.325
272970,0.4
272971,0.66
272972,0.23
272973,0.25
272974,0.24
272975,0.23
272976,0.4
272977,0.06
272978,0.33
272979,0.42
272980,0.12
272981,0.21
272982,0.51
272983,0.08
272984,0.16
272985,0.31
272986,0.06
272987,0.67
272988,0.06
272989,0.23
272990,0.38
272991,0.14
272992,0.21
272993,0.56
272994,0.42
272995,0.16
272996,0.15
272997,0.39
272998,0.16
272999,0.43
273000,0.92
273001,0.26
273002,0.13
273003,0.29
273004,0.14
273005,0.43
273006,0.19
273007,0.17
273008,0.3
273009,0.42
273010,0.24
273011,0.69
273012,0.25
273013,0.26
273014,0.235
273015,0.12
273016,0.18
273017,0.28
273018,0.21
273019,0.27
273020,0.8
273021,0.62
273022,0.27
273023,0.56
273024,0.09
273025,0.75
273026,0.13
273027,0.55
273028,0.1
273029,0.34
273030,0.44
273031,0.04
273032,0.28
273033,0.4
273034,0.28
273035,0.1
273036,0.16
273037,0.17
273038,0.42
273039,0.14
273040,0.34
273041,0.86
273042,0.42
273043,0.16
273044,0.21
273045,0.17
273046,0.34
273047,0.1
273048,0.06
273049,0.21
273050,0.14
273051,0.28
273052,0.33
273053,0.375
273054,0.14
273055,0.67
273056,0.32
273057,0.03
273058,0.26
273059,0.54
273060,0.25
273061,0.03
273062,0.255
273063,0.3
273064,0.41
273065,0.09
273066,0.4
273067,0.4
273068,0.12
273069,0.33
273070,0.29
273071,0.34
273072,0.1
273073,0.29
273074,0.35
273075,0.2
273076,0.25
273077,0.26
273078,0.27
273079,0.44
273080,0.65
273081,0.18
273082,0.15
273083,0.51
273084,0.16
273085,0.72
273086,0.18
273087,0.13
273088,0.47
273089,0.23
273090,0.14
273091,0.42
273092,0.28
273093,0.2
273094,0.11
273095,0.27
273096,0.19
273097,0.22
273098,0.61
273099,0.64
273100,0.2
273101,0.4625
273102,0.13
273103,0.29
273104,0.21
273105,0.46
273106,0.33
273107,0.83
273108,0.13142857142857142
273109,0.24
273110,0.16
273111,0.28
273112,0.19
273113,0.11
273114,0.66
273115,0.1
273116,0.27
273117,0.34
273118,0.26
273119,0.27
273120,0.22
273121,0.21
273122,0.58
273123,0.28
273124,0.24
273125,0.32
273126,0.92
273127,0.35
273128,0.2
273129,0.12
273130,0.28
273131,0.55
273132,0.19
273133,0.31
273134,0.59
273135,0.2
273136,0.51
273137,0.39
273138,0.34
273139,0.135
273140,0.2
273141,0.75
273142,0.12
273143,0.54
273144,0.06
273145,0.3
273146,0.43
273147,0.26
273148,0.22
273149,0.45
273150,0.37
273151,0.15
273152,0.13
273153,0.16
273154,0.19
273155,0.74
273156,0.54
273157,0.35
273158,0.55
273159,0.16
273160,0.2
273161,0.34
273162,0.17
273163,0.42
273164,0.27
273165,0.2
273166,0.36
273167,0.39
273168,0.24
273169,0.14
273170,0.28
273171,0.29
273172,0.445
273173,0.11
273174,0.25
273175,0.48
273176,0.29
273177,0.36
273178,0.27
273179,0.56
273180,0.38
273181,0.47
273182,0.12
273183,0.5
273184,0.12
273185,0.11
273186,0.74
273187,0.63
273188,0.36
273189,0.08
273190,0.96
273191,0.34
273192,0.24
273193,0.57
273194,0.28
273195,0.24
273196,0.39
273197,0.21
273198,0.17
273199,0.06
273200,0.33
273201,0.29
273202,0.4
273203,0.13
273204,0.5
273205,0.47
273206,0.38
273207,0.14
273208,0.94
273209,0.1
273210,0.41
273211,0.4
273212,0.25
273213,0.29
273214,0.26
273215,0.32
273216,0.34
273217,0.18
273218,0.33
273219,0.24
273220,0.145
273221,0.34
273222,0.24
273223,0.22
273224,0.41
273225,0.27
273226,0.4
273227,0.17
273228,0.23
273229,0.28
273230,0.01
273231,0.17
273232,0.29
273233,0.38
273234,0.1
273235,0.11
273236,0.08
273237,0.36
273238,0.3
273239,0.67
273240,0.33
273241,0.35
273242,0.31
273243,0.17
273244,0.29
273245,0.14
273246,0.12
273247,0.18
273248,0.12
273249,0.65
273250,0.46
273251,0.07
273252,0.32
273253,0.34
273254,0.11
273255,0.5
273256,0.35
273257,0.3
273258,0.67
273259,0.33
273260,0.16
273261,0.82
273262,0.36
273263,0.24
273264,0.35
273265,0.43
273266,0.48
273267,0.32
273268,0.26
273269,0.38
273270,0.15
273271,0.18
273272,0.18
273273,0.25
273274,0.06
273275,0.54
273276,0.17
273277,0.25
273278,0.27
273279,0.23
273280,0.59
273281,0.33
273282,0.13
273283,0.13
273284,0.26
273285,0.305
273286,0.28
273287,0.1
273288,0.52
273289,0.4
273290,0.57
273291,0.64
273292,0.17
273293,0.2
273294,0.37
273295,0.25
273296,0.29
273297,0.22
273298,0.44
273299,0.56
273300,0.53
273301,0.37
273302,0.46
273303,0.15
273304,0.73
273305,0.29
273306,0.31
273307,0.88
273308,0.49
273309,0.12
273310,0.48
273311,0.14
273312,0.31
273313,0.13
273314,0.15
273315,0.15
273316,0.26
273317,0.12
273318,0.25
273319,0.18
273320,0.05
273321,0.29
273322,0.21
273323,0.21
273324,0.36
273325,0.4
273326,0.1
273327,0.27
273328,0.28
273329,0.28
273330,0.36
273331,0.29
273332,0.38
273333,0.39
273334,0.35
273335,0.22
273336,0.18
273337,0.23
273338,0.62
273339,0.35
273340,0.47
273341,0.47
273342,0.55
273343,0.13
273344,0.15
273345,0.13
273346,0.11
273347,0.18
273348,0.83
273349,0.15
273350,0.48
273351,0.29
273352,0.32
273353,0.21
273354,0.21
273355,0.53
273356,0.27
273357,0.24
273358,0.15
273359,0.31
273360,0.25
273361,0.32
273362,0.3
273363,0.2
273364,0.32
273365,0.34
273366,0.41
273367,0.23
273368,0.18
273369,0.38
273370,0.25
273371,0.47
273372,0.38
273373,0.15
273374,0.96
273375,0.2
273376,0.19
273377,0.86
273378,0.21
273379,0.18
273380,0.21
273381,0.26
273382,0.65
273383,0.4
273384,0.39
273385,0.41
273386,0.15
273387,0.26
273388,0.24
273389,0.17
273390,0.28
273391,0.35
273392,0.31
273393,0.53
273394,0.41
273395,0.4
273396,0.29666666666666663
273397,0.67
273398,0.14
273399,0.13
273400,0.59
273401,0.31
273402,0.56
273403,0.58
273404,0.08
273405,0.12
273406,0.67
273407,0.31
273408,0.21
273409,0.17
273410,0.61
273411,0.43
273412,0.24
273413,0.34
273414,0.42
273415,0.25
273416,0.05
273417,0.31
273418,0.38
273419,0.08
273420,0.4666666666666666
273421,0.55
273422,0.52
273423,0.09
273424,0.38
273425,0.32
273426,0.29
273427,0.07
273428,0.16
273429,0.16
273430,0.18
273431,0.59
273432,0.19
273433,0.21
273434,0.31
273435,0.56
273436,0.29
273437,0.55
273438,0.4
273439,0.14
273440,0.43
273441,0.21
273442,0.3
273443,0.42
273444,0.29
273445,0.2
273446,0.19
273447,0.17
273448,0.09666666666666668
273449,0.28
273450,0.15
273451,0.34
273452,0.48
273453,0.81
273454,0.59
273455,0.28
273456,0.56
273457,0.07
273458,0.66
273459,0.275
273460,0.22
273461,0.78
273462,0.34
273463,0.26
273464,0.31
273465,0.11
273466,0.13
273467,0.21
273468,0.71
273469,0.21
273470,0.22
273471,0.86
273472,0.56
273473,0.35
273474,0.26
273475,0.13
273476,0.2
273477,0.31333333333333335
273478,0.3
273479,0.31
273480,0.15
273481,0.29
273482,0.3
273483,0.11
273484,0.5
273485,0.15
273486,0.1
273487,0.26
273488,0.28
273489,0.64
273490,0.16
